id,renewal,incentives
66877,0.9411204,1000
46999,0.95636237,1000
54729,0.9660523,1000
87150,0.9689951,1000
97927,0.83854514,1000
12903,0.9624693,1000
48577,0.9626162,1000
86530,0.95187104,1000
57980,0.8968465,1000
11918,0.91880107,1000
66509,0.96999735,1000
72779,0.8571518,1000
47520,0.9651351,1000
99939,0.9616786,1000
65040,0.96644795,1000
59250,0.96475273,1000
8610,0.96687216,1000
100233,0.9715641,1000
40379,0.9607751,1000
26522,0.96882117,1000
50805,0.97677225,1000
6382,0.9531839,1000
48033,0.97194844,1000
98054,0.9792229,1000
73332,0.9471137,1000
17240,0.8663348,1000
55292,0.13567998,1000
5470,0.8858012,1000
88700,0.9685588,1000
110940,0.94473404,1000
70978,0.432965,1000
106450,0.9692639,1000
67825,0.905559,1000
38591,0.9773522,1000
25710,0.91154546,1000
105050,0.9734041,1000
14898,0.97001237,1000
3268,0.9713759,1000
71450,0.9656421,1000
66901,0.95759994,1000
5317,0.9564763,1000
8430,0.9578816,1000
66743,0.95275265,1000
104844,0.96471834,1000
50981,0.9351079,1000
1112,0.68070126,1000
13279,0.95260465,1000
107833,0.97401595,1000
105625,0.91581917,1000
111552,0.96445304,1000
6458,0.79414886,1000
86818,0.9532363,1000
107697,0.533566,1000
57099,0.9636179,1000
19857,0.9813603,1000
6161,0.9344225,1000
10432,0.9649576,1000
65018,0.980358,1000
4343,0.96698886,1000
110985,0.9684974,1000
83887,0.96932036,1000
79381,0.95927024,1000
81550,0.9701057,1000
78388,0.970902,1000
82047,0.9386731,1000
100021,0.9704944,1000
82589,0.97094023,1000
57296,0.977008,1000
71392,0.9692276,1000
45592,0.95671844,1000
9425,0.96629345,1000
49331,0.8881027,1000
54739,0.9807997,1000
7180,0.9785396,1000
34357,0.95912457,1000
80315,0.97079575,1000
20752,0.93243307,1000
80113,0.88522404,1000
9725,0.97090924,1000
73766,0.95611286,1000
36917,0.8783443,1000
111252,0.9637757,1000
96462,0.9717129,1000
2021,0.8790713,1000
80367,0.93892145,1000
6052,0.9474912,1000
101803,0.7319979,1000
52359,0.9526973,1000
59899,0.93455064,1000
46340,0.9651531,1000
105240,0.9720194,1000
67684,0.97909915,1000
60327,0.94013065,1000
81604,0.9454191,1000
51507,0.97845733,1000
96165,0.978386,1000
100204,0.961517,1000
39098,0.972851,1000
12818,0.957876,1000
89374,0.9532247,1000
90268,0.98678803,1000
22825,0.9567498,1000
39359,0.9658144,1000
96348,0.97083974,1000
74185,0.96179116,1000
8672,0.9608892,1000
25053,0.96252453,1000
57276,0.9670399,1000
58904,0.9648567,1000
53245,0.8550296,1000
64938,0.9609328,1000
91369,0.96358925,1000
47369,0.97401726,1000
57878,0.8817187,1000
29746,0.9713218,1000
87692,0.9828166,1000
63216,0.8982604,1000
67900,0.90614593,1000
74036,0.96314317,1000
69175,0.92383,1000
42376,0.8386575,1000
42364,0.6918667,1000
29119,0.966917,1000
89310,0.9747497,1000
100291,0.9724921,1000
85002,0.9028716,1000
83893,0.95962644,1000
50608,0.9146737,1000
9331,0.9624197,1000
103270,0.7997035,1000
84276,0.96226305,1000
50962,0.9621529,1000
55848,0.96990293,1000
84876,0.9606611,1000
24025,0.93597883,1000
92603,0.9770874,1000
8369,0.95333576,1000
100394,0.9772963,1000
89964,0.9480683,1000
73321,0.96657157,1000
61875,0.9456993,1000
87549,0.9725664,1000
97821,0.78781706,1000
19807,0.9668393,1000
53976,0.83223456,1000
88447,0.9695552,1000
23281,0.96605396,1000
1117,0.96600324,1000
57793,0.96989965,1000
77402,0.98223704,1000
15862,0.72408557,1000
14876,0.97140604,1000
5552,0.97620165,1000
38874,0.81935585,1000
43714,0.8330236,1000
99977,0.9547012,1000
25172,0.9807413,1000
48301,0.98108804,1000
71336,0.95184803,1000
31794,0.93354285,1000
76089,0.7139411,1000
101696,0.96307105,1000
75975,0.9693804,1000
28603,0.9656643,1000
36870,0.9846162,1000
61832,0.4743996,1000
31869,0.9592995,1000
102848,0.9691449,1000
106402,0.9817622,1000
33233,0.9706689,1000
26478,0.9421524,1000
87691,0.9619714,1000
82001,0.9576103,1000
88322,0.9669069,1000
92786,0.9775775,1000
1666,0.9579245,1000
15226,0.8803091,1000
101001,0.96959275,1000
85988,0.92800313,1000
27229,0.9351226,1000
58143,0.8907967,1000
72430,0.976607,1000
10697,0.9714713,1000
94032,0.9677462,1000
13607,0.6724099,1000
55203,0.96885407,1000
16811,0.96317613,1000
53860,0.9744455,1000
100857,0.96899635,1000
42397,0.4387138,1000
109761,0.8955717,1000
7187,0.9867335,1000
53828,0.9000183,1000
101700,0.96791345,1000
60334,0.9580117,1000
111558,0.9556469,1000
70089,0.8522035,1000
86624,0.94459605,1000
58774,0.9704452,1000
81262,0.96389914,1000
103567,0.9753432,1000
19776,0.98791003,1000
79891,0.96573144,1000
43752,0.33571243,1000
13071,0.95943284,1000
86306,0.9660005,1000
52028,0.9695192,1000
55536,0.971313,1000
23258,0.9675308,1000
80803,0.9722853,1000
76638,0.9313339,1000
82192,0.9649576,1000
84158,0.979251,1000
95412,0.91401315,1000
110596,0.9666303,1000
19898,0.9765206,1000
49433,0.9455215,1000
108375,0.964653,1000
32806,0.9659194,1000
56550,0.9444919,1000
47858,0.9820695,1000
42843,0.9065768,1000
4137,0.9512273,1000
88526,0.9443652,1000
71198,0.90294564,1000
36525,0.96583116,1000
88242,0.9747235,1000
65867,0.96588326,1000
62886,0.9630598,1000
40181,0.94604826,1000
6946,0.97656304,1000
5219,0.9646803,1000
86132,0.9180207,1000
36105,0.94923824,1000
34093,0.1755091,1000
50960,0.9514086,1000
20479,0.9685457,1000
80643,0.9308594,1000
40818,0.86578053,1000
13361,0.95656073,1000
24206,0.8438209,1000
44847,0.9393357,1000
98865,0.9694214,1000
51207,0.9086032,1000
81538,0.9773647,1000
14049,0.95926154,1000
4208,0.9504782,1000
27707,0.96201885,1000
46121,0.9775669,1000
100443,0.92092115,1000
32183,0.96050304,1000
103789,0.97198796,1000
33968,0.97520226,1000
57964,0.9553406,1000
102344,0.9790157,1000
11856,0.97169524,1000
110085,0.6067816,1000
90772,0.954714,1000
70943,0.952224,1000
47631,0.14865206,1000
77550,0.9714797,1000
52308,0.96222454,1000
97970,0.98508936,1000
74911,0.9537589,1000
108559,0.97303176,1000
107755,0.96943104,1000
40334,0.96543723,1000
103780,0.906719,1000
29979,0.96206284,1000
36847,0.95955473,1000
86871,0.9684506,1000
44725,0.94217736,1000
44694,0.98520607,1000
3332,0.97872704,1000
110713,0.9706635,1000
61952,0.94637966,1000
27181,0.9356577,1000
4793,0.9733304,1000
86599,0.9713253,1000
70213,0.95443094,1000
77489,0.9685093,1000
18556,0.9745544,1000
68550,0.9652503,1000
73889,0.97009754,1000
47599,0.98170793,1000
52914,0.9779378,1000
76723,0.96728736,1000
40399,0.903367,1000
33351,0.96932286,1000
47156,0.9687589,1000
44317,0.9703161,1000
73039,0.96422,1000
51483,0.96244425,1000
112551,0.9687108,1000
94578,0.925681,1000
29704,0.98240525,1000
12053,0.97025406,1000
7715,0.9751183,1000
57807,0.96408105,1000
14391,0.97008,1000
7800,0.8237009,1000
41024,0.9389093,1000
86196,0.9728923,1000
78973,0.9692889,1000
101242,0.95291805,1000
5912,0.9721192,1000
28777,0.92215055,1000
87283,0.97849864,1000
26019,0.9674589,1000
32670,0.8921272,1000
94612,0.9499721,1000
16295,0.9596434,1000
61236,0.9606753,1000
54210,0.96737915,1000
102442,0.96556884,1000
96034,0.9590214,1000
34637,0.94499147,1000
30638,0.96044683,1000
112415,0.97610426,1000
79982,0.9796577,1000
57195,0.97246057,1000
49999,0.8812208,1000
74414,0.96216846,1000
40705,0.97306406,1000
35502,0.96163076,1000
7317,0.95585203,1000
82644,0.9426801,1000
90073,0.9449854,1000
93647,0.9573268,1000
31017,0.94707,1000
100277,0.9660966,1000
71102,0.9509588,1000
90922,0.98443234,1000
1938,0.96146446,1000
79445,0.9730741,1000
86553,0.9495037,1000
111922,0.96161145,1000
22732,0.9768207,1000
95226,0.9720194,1000
17036,0.96985304,1000
40573,0.920874,1000
100759,0.96949446,1000
41446,0.925034,1000
30953,0.9689247,1000
92905,0.9592949,1000
51306,0.90470093,1000
15944,0.95700413,1000
101164,0.9810922,1000
92516,0.9538972,1000
44140,0.98444784,1000
104012,0.9622953,1000
68996,0.9640989,1000
102040,0.75485235,1000
79013,0.9451028,1000
5226,0.8886547,1000
25085,0.9781884,1000
6307,0.9531768,1000
77947,0.95671844,1000
112897,0.9256488,1000
93460,0.9515322,1000
11577,0.9685999,1000
12517,0.95992345,1000
54241,0.78343755,1000
10316,0.96436054,1000
7647,0.82894313,1000
23660,0.96818906,1000
60157,0.9127051,1000
97496,0.970979,1000
105425,0.7147453,1000
97791,0.9526263,1000
109290,0.9690054,1000
45574,0.9723203,1000
106212,0.67713815,1000
98138,0.9759641,1000
43152,0.9828635,1000
94756,0.9684275,1000
70252,0.97121483,1000
21429,0.96697915,1000
40083,0.94758904,1000
9415,0.9655247,1000
72564,0.9666081,1000
30729,0.96399033,1000
98394,0.96788156,1000
48429,0.9679566,1000
31050,0.97372705,1000
35379,0.9469763,1000
78200,0.97022253,1000
59894,0.9691449,1000
112146,0.9548798,1000
26962,0.96623826,1000
34834,0.96415395,1000
71333,0.9689951,1000
108712,0.96206284,1000
59498,0.96504605,1000
103597,0.9744455,1000
94266,0.86696815,1000
41594,0.96580774,1000
98384,0.9688889,1000
103126,0.97950065,1000
64349,0.9789489,1000
10691,0.9544612,1000
96005,0.9705551,1000
85381,0.89435387,1000
102724,0.9455263,1000
94462,0.97366714,1000
8089,0.9461687,1000
98624,0.40653402,1000
73388,0.97352165,1000
14177,0.94762045,1000
82974,0.97408676,1000
57366,0.97181773,1000
76130,0.8975733,1000
111988,0.9468977,1000
84796,0.9592345,1000
52528,0.9679215,1000
73702,0.9805068,1000
12236,0.9687178,1000
98560,0.97562385,1000
28006,0.97410506,1000
36043,0.8490081,1000
85369,0.968778,1000
79510,0.9654238,1000
47730,0.9617496,1000
57406,0.95878416,1000
19326,0.94341654,1000
100991,0.97411287,1000
43598,0.9607697,1000
107296,0.96174586,1000
71257,0.9374688,1000
79436,0.9635618,1000
87874,0.9687335,1000
91532,0.9667978,1000
3525,0.946306,1000
81268,0.9031156,1000
45344,0.97389233,1000
38244,0.97810704,1000
18174,0.9744455,1000
4021,0.92366153,1000
86635,0.9705173,1000
74637,0.9505732,1000
11015,0.9651446,1000
94281,0.774484,1000
25042,0.97999644,1000
53767,0.9514937,1000
58842,0.9669232,1000
61953,0.9544333,1000
87690,0.94914395,1000
10361,0.96115524,1000
46978,0.84965885,1000
13031,0.9639568,1000
71324,0.9588308,1000
2658,0.966568,1000
94984,0.9635618,1000
68910,0.9838374,1000
33673,0.89727193,1000
42233,0.97336775,1000
57403,0.9616763,1000
97888,0.96591794,1000
87467,0.9370478,1000
53084,0.959618,1000
33170,0.9526475,1000
80636,0.9627097,1000
3917,0.9744455,1000
111693,0.9550144,1000
33939,0.9787024,1000
64017,0.8903381,1000
111658,0.9614676,1000
10194,0.83414793,1000
26636,0.96516067,1000
30091,0.9589302,1000
14227,0.97082156,1000
89077,0.97459716,1000
89179,0.977205,1000
58514,0.97099656,1000
592,0.9776984,1000
15073,0.9751515,1000
70100,0.9711459,1000
70581,0.9744455,1000
33741,0.9728362,1000
852,0.9670459,1000
72535,0.95468295,1000
5563,0.9637468,1000
38129,0.9597726,1000
27850,0.96195596,1000
89692,0.9744455,1000
34756,0.9658431,1000
111692,0.96752566,1000
62774,0.97173834,1000
17061,0.75142914,1000
69425,0.26059556,1000
73392,0.96558595,1000
36284,0.983286,1000
104324,0.9697777,1000
7205,0.94466937,1000
11544,0.9554437,1000
61035,0.9525716,1000
12260,0.9580443,1000
42544,0.9785704,1000
13359,0.9665758,1000
549,0.97957295,1000
95406,0.9773662,1000
89800,0.983177,1000
51903,0.9638005,1000
54571,0.9556043,1000
50133,0.9692889,1000
83896,0.97133416,1000
43829,0.96980435,1000
102102,0.897113,1000
30329,0.7535272,1000
10166,0.9667907,1000
79415,0.9729584,1000
44022,0.9720166,1000
1600,0.9743766,1000
70920,0.971833,1000
51208,0.97279763,1000
57546,0.93800575,1000
30052,0.90256286,1000
54393,0.948333,1000
72658,0.9766962,1000
91694,0.9861485,1000
1914,0.9647436,1000
101452,0.9693341,1000
38994,0.97060084,1000
71675,0.9738903,1000
48279,0.9803109,1000
90818,0.9654048,1000
5283,0.9610507,1000
41461,0.97295594,1000
103216,0.96313906,1000
7051,0.96388185,1000
4809,0.97742623,1000
26872,0.96558595,1000
94908,0.9120596,1000
11923,0.9861525,1000
92961,0.84165055,1000
30845,0.91268504,1000
100003,0.7923412,1000
111171,0.95885926,1000
94390,0.973281,1000
47550,0.9775622,1000
61303,0.9562072,1000
34741,0.9659403,1000
9521,0.9645506,1000
48170,0.958416,1000
21287,0.9715641,1000
3017,0.9775663,1000
95067,0.96062547,1000
33631,0.8884478,1000
107765,0.9608934,1000
10590,0.9662713,1000
89834,0.90143734,1000
31015,0.9687705,1000
9839,0.97298884,1000
32395,0.96087444,1000
4556,0.8997289,1000
53291,0.9722946,1000
27298,0.96275204,1000
22739,0.9249928,1000
108719,0.97049284,1000
65321,0.96206284,1000
113978,0.8821239,1000
92580,0.96896714,1000
27841,0.93602633,1000
110756,0.98006654,1000
28392,0.9577402,1000
110849,0.94522965,1000
86845,0.90862435,1000
24992,0.9692029,1000
43536,0.9661815,1000
24107,0.713988,1000
29034,0.9624197,1000
72559,0.96989095,1000
71077,0.5964969,1000
55777,0.9757639,1000
11148,0.8767885,1000
16760,0.9774904,1000
63106,0.92024827,1000
31313,0.8986189,1000
61563,0.9666353,1000
45117,0.97325563,1000
39336,0.9613288,1000
19941,0.9682699,1000
80839,0.9474143,1000
68132,0.95758957,1000
91777,0.9620035,1000
39209,0.97879636,1000
87811,0.94580835,1000
39363,0.959077,1000
20717,0.97620165,1000
28504,0.9664252,1000
11089,0.9780687,1000
86366,0.93874514,1000
5343,0.9610001,1000
3446,0.9590738,1000
33766,0.98209435,1000
59311,0.9720194,1000
15868,0.71146864,1000
70010,0.97056234,1000
69629,0.9673584,1000
97500,0.853782,1000
39487,0.8968535,1000
46452,0.7716652,1000
44005,0.68155617,1000
1766,0.9717739,1000
110924,0.8319688,1000
80540,0.9616165,1000
45497,0.9393675,1000
7120,0.9167215,1000
9668,0.97631353,1000
78728,0.95051634,1000
3067,0.9374546,1000
75875,0.87160426,1000
52925,0.94466937,1000
104778,0.9386626,1000
12665,0.96879566,1000
47734,0.98404205,1000
21036,0.97034913,1000
104615,0.96765053,1000
9258,0.9229448,1000
6129,0.9709265,1000
18548,0.89017415,1000
105832,0.97252876,1000
39272,0.9809343,1000
491,0.95713,1000
78830,0.9594712,1000
112738,0.95365787,1000
39713,0.8500016,1000
43277,0.8854487,1000
2303,0.9786078,1000
29828,0.9568643,1000
12883,0.97535056,1000
91933,0.98286855,1000
68371,0.95992875,1000
19242,0.8903516,1000
18525,0.96327996,1000
33503,0.9740718,1000
100511,0.5321105,1000
97284,0.9449109,1000
75815,0.94929665,1000
78780,0.952031,1000
26017,0.96708316,1000
74977,0.59482956,1000
66873,0.9667113,1000
47470,0.9527322,1000
51812,0.9692639,1000
67359,0.9729763,1000
5239,0.9687335,1000
41576,0.970919,1000
42919,0.96253455,1000
105237,0.93025243,1000
42482,0.9692765,1000
84255,0.94256777,1000
31793,0.9619469,1000
109132,0.9654048,1000
44742,0.9691449,1000
37000,0.9685708,1000
8205,0.9696739,1000
58890,0.9054415,1000
15248,0.97624546,1000
97926,0.9588001,1000
51427,0.9664453,1000
41818,0.96473086,1000
44852,0.97565275,1000
7075,0.96681374,1000
32223,0.88495576,1000
107884,0.9648968,1000
85917,0.9270834,1000
99302,0.54139453,1000
64342,0.9065979,1000
36833,0.9649702,1000
15376,0.9737597,1000
15637,0.9495037,1000
39391,0.87439954,1000
34933,0.9688711,1000
80028,0.90256286,1000
56863,0.961509,1000
93445,0.9721604,1000
89402,0.87017274,1000
110707,0.8847059,1000
31953,0.926963,1000
109375,0.97326875,1000
34235,0.9540942,1000
23385,0.96997166,1000
105281,0.9685093,1000
67950,0.96408206,1000
63656,0.93728334,1000
22676,0.80509657,1000
11852,0.90903926,1000
92697,0.9719082,1000
45429,0.95101064,1000
49981,0.93288696,1000
25516,0.97307783,1000
7263,0.95443094,1000
53472,0.9608168,1000
38172,0.9822302,1000
30307,0.19669834,1000
71346,0.9610877,1000
10340,0.9736665,1000
4419,0.9250797,1000
75867,0.9599896,1000
28656,0.96594673,1000
9820,0.96710557,1000
112024,0.9522967,1000
103976,0.93360305,1000
92757,0.9495064,1000
30760,0.6377093,1000
55604,0.97002643,1000
64339,0.97670734,1000
51323,0.97624046,1000
2443,0.96829367,1000
102005,0.9157701,1000
790,0.9791083,1000
68673,0.96206284,1000
68484,0.96985954,1000
2994,0.9679319,1000
95902,0.9685093,1000
17879,0.959556,1000
10030,0.97019625,1000
65675,0.9679566,1000
80256,0.96662617,1000
36310,0.9648111,1000
3727,0.97118,1000
41888,0.9433511,1000
72017,0.9728295,1000
87208,0.96622455,1000
13140,0.97455287,1000
30171,0.97305447,1000
69919,0.9736104,1000
77850,0.9499642,1000
54398,0.95779246,1000
62613,0.93425465,1000
74888,0.95297235,1000
37528,0.907802,1000
30885,0.9785781,1000
112607,0.9430299,1000
57285,0.9115587,1000
340,0.70898104,1000
86581,0.9774573,1000
96644,0.95427406,1000
87810,0.9661382,1000
102267,0.89505714,1000
28883,0.51726574,1000
87775,0.96994734,1000
32735,0.9662469,1000
103341,0.9712534,1000
32949,0.91501874,1000
45681,0.857576,1000
31765,0.97425485,1000
6409,0.97005737,1000
68751,0.97415924,1000
92600,0.97704655,1000
78941,0.96318895,1000
3594,0.97141033,1000
75749,0.89359796,1000
56835,0.96369827,1000
109134,0.9720827,1000
25951,0.9596434,1000
5128,0.9636955,1000
100278,0.9753458,1000
48488,0.9515926,1000
106063,0.9364814,1000
50183,0.966917,1000
77697,0.8448141,1000
69963,0.96165955,1000
46646,0.96541935,1000
90217,0.94059986,1000
95229,0.8333389,1000
95416,0.96083707,1000
33593,0.603298,1000
46431,0.979368,1000
63130,0.96575344,1000
71907,0.96112865,1000
49106,0.9261318,1000
4461,0.94051445,1000
44671,0.94681025,1000
28661,0.81221807,1000
75818,0.9627365,1000
3107,0.97940296,1000
15583,0.87231696,1000
47288,0.96513855,1000
88023,0.97671574,1000
71442,0.9576136,1000
25256,0.87130743,1000
50781,0.95189834,1000
81070,0.9593773,1000
90840,0.9518817,1000
29214,0.87421376,1000
3738,0.97431946,1000
65738,0.97156763,1000
109241,0.9684457,1000
61088,0.97413445,1000
83115,0.9777931,1000
13676,0.9823461,1000
95689,0.9630753,1000
87373,0.9777785,1000
7662,0.9744455,1000
21658,0.67241025,1000
42842,0.6706724,1000
110946,0.96999735,1000
65664,0.9017677,1000
33561,0.8433136,1000
33105,0.97061014,1000
82363,0.9146426,1000
32716,0.91816956,1000
28298,0.8722527,1000
986,0.9581773,1000
24421,0.9642753,1000
86083,0.97410506,1000
43701,0.9589302,1000
10229,0.98029673,1000
20694,0.97453904,1000
59645,0.79230344,1000
87207,0.1583764,1000
83061,0.97082156,1000
55865,0.8882902,1000
21615,0.9619222,1000
59483,0.97681147,1000
89994,0.9694583,1000
77455,0.8614955,1000
96980,0.97858536,1000
81868,0.9690335,1000
107542,0.9297698,1000
111800,0.97413063,1000
82285,0.9573276,1000
72246,0.963255,1000
98090,0.9724185,1000
45446,0.92129606,1000
26134,0.94524395,1000
64709,0.9802365,1000
55731,0.8864805,1000
23556,0.8973653,1000
95873,0.94852394,1000
110691,0.9670643,1000
50141,0.97000015,1000
94853,0.9744864,1000
70551,0.96087444,1000
48660,0.90749323,1000
83276,0.97215414,1000
76214,0.7546116,1000
107022,0.961517,1000
35608,0.95282084,1000
53267,0.9788643,1000
64462,0.9753458,1000
81907,0.96993744,1000
88182,0.9698489,1000
87827,0.9700612,1000
60345,0.97411287,1000
104975,0.9774175,1000
1345,0.42174745,1000
73886,0.9781884,1000
27055,0.86483747,1000
69207,0.7644211,1000
7087,0.96988803,1000
2827,0.97367734,1000
39346,0.9694857,1000
53674,0.9708985,1000
13553,0.6843128,1000
78022,0.9685786,1000
59050,0.91876096,1000
98368,0.97113335,1000
26769,0.9655505,1000
106836,0.9705248,1000
69702,0.96873593,1000
108739,0.98528546,1000
468,0.8070985,1000
73058,0.98202467,1000
99028,0.9857302,1000
60790,0.9689951,1000
73638,0.8549014,1000
39640,0.96874535,1000
88387,0.97219515,1000
65853,0.9638494,1000
99700,0.96285784,1000
38307,0.9099266,1000
20700,0.8800086,1000
86888,0.952716,1000
87065,0.89410126,1000
35723,0.96935904,1000
105760,0.8868717,1000
50848,0.9661147,1000
23322,0.9589932,1000
36451,0.97229916,1000
65583,0.975636,1000
80549,0.9724037,1000
48617,0.96942127,1000
8768,0.9718916,1000
65602,0.9815803,1000
104334,0.9791388,1000
40282,0.9124113,1000
16377,0.9705527,1000
99789,0.97269213,1000
74756,0.970979,1000
62213,0.9280113,1000
107111,0.9637459,1000
45114,0.9792701,1000
58826,0.9658283,1000
4972,0.96114355,1000
45717,0.97326297,1000
49416,0.7297933,1000
93790,0.9855005,1000
39497,0.955432,1000
63570,0.9782286,1000
111227,0.97444904,1000
8741,0.5487219,1000
76314,0.9703883,1000
112362,0.9718231,1000
74483,0.98392683,1000
12319,0.96055305,1000
111052,0.9563567,1000
77241,0.9731963,1000
88779,0.966691,1000
23533,0.90203667,1000
75985,0.7773153,1000
1125,0.9781497,1000
74368,0.967929,1000
110210,0.9710391,1000
91236,0.87890863,1000
71134,0.9722579,1000
27031,0.8891367,1000
99724,0.97289836,1000
50049,0.95298505,1000
42816,0.97692573,1000
65883,0.96787083,1000
77146,0.9022886,1000
43702,0.98240525,1000
58437,0.96173364,1000
41018,0.96830374,1000
79640,0.6688738,1000
62859,0.6843977,1000
53473,0.968932,1000
2284,0.84498876,1000
73986,0.9626597,1000
40769,0.95093465,1000
102931,0.8352769,1000
12521,0.94033027,1000
113606,0.9574543,1000
102636,0.9695951,1000
92149,0.9638649,1000
82091,0.9537963,1000
2730,0.96787083,1000
15140,0.96938735,1000
14896,0.98224294,1000
47934,0.95878935,1000
31711,0.9690044,1000
1821,0.9522906,1000
85123,0.952534,1000
92411,0.96328217,1000
25219,0.96206284,1000
18181,0.9455152,1000
97937,0.9610507,1000
76885,0.9542992,1000
104061,0.9780245,1000
68082,0.9582384,1000
33375,0.9815684,1000
65251,0.91188025,1000
46427,0.7142891,1000
71735,0.945497,1000
41176,0.97022164,1000
64328,0.953225,1000
10105,0.97410506,1000
1556,0.9677867,1000
14445,0.96847814,1000
47443,0.8824919,1000
30907,0.94356734,1000
56235,0.97526973,1000
60723,0.9630559,1000
19899,0.96292645,1000
2925,0.93084896,1000
104655,0.96691585,1000
76574,0.9659829,1000
78694,0.96173835,1000
15067,0.9439693,1000
32114,0.9528031,1000
75681,0.90603065,1000
69463,0.96534735,1000
79393,0.96542245,1000
38611,0.92949367,1000
84082,0.9526263,1000
25010,0.96624994,1000
15618,0.8852433,1000
2244,0.9628386,1000
10090,0.9721327,1000
102452,0.9803683,1000
36358,0.9291559,1000
52559,0.735577,1000
90161,0.96638674,1000
102534,0.9417299,1000
78139,0.97483385,1000
106236,0.9505713,1000
20501,0.89239454,1000
68005,0.9778054,1000
15437,0.9772185,1000
46290,0.9654903,1000
43668,0.94699675,1000
35587,0.96510816,1000
45157,0.89178836,1000
26814,0.8908378,1000
68993,0.9834638,1000
17430,0.9382969,1000
95242,0.9702392,1000
90584,0.9712435,1000
14179,0.96976185,1000
82304,0.9670319,1000
83974,0.97482115,1000
4756,0.92215407,1000
31822,0.9361234,1000
44202,0.9642821,1000
110303,0.9647303,1000
70527,0.96448207,1000
113857,0.9584657,1000
60050,0.97200596,1000
34513,0.9780286,1000
63944,0.97209066,1000
31950,0.9728382,1000
40116,0.9687335,1000
51564,0.93744904,1000
9533,0.9806857,1000
112457,0.97732645,1000
113070,0.9021203,1000
13490,0.9617784,1000
14794,0.9735416,1000
61611,0.9732833,1000
51601,0.9672769,1000
28731,0.9802548,1000
26102,0.9403399,1000
55842,0.90806687,1000
3140,0.9074105,1000
51086,0.95698553,1000
12971,0.97554713,1000
22085,0.9657083,1000
57915,0.9615852,1000
92485,0.9710732,1000
26839,0.9239313,1000
112963,0.8921739,1000
110212,0.5562893,1000
86590,0.961798,1000
64309,0.97715956,1000
113441,0.9372572,1000
47757,0.97940296,1000
104117,0.95266926,1000
84439,0.96983844,1000
46318,0.97232527,1000
62469,0.948836,1000
100308,0.9733604,1000
25323,0.9575609,1000
72834,0.9262412,1000
67673,0.961509,1000
90122,0.9648567,1000
110502,0.96317613,1000
110177,0.9763975,1000
83368,0.90986425,1000
93822,0.9625695,1000
33257,0.8893071,1000
83006,0.9867532,1000
12600,0.91806835,1000
20845,0.9579245,1000
92168,0.96765244,1000
23493,0.9809699,1000
92143,0.9653652,1000
4064,0.970053,1000
5299,0.9573456,1000
93775,0.9709608,1000
62649,0.9709265,1000
57481,0.9616165,1000
30568,0.9731434,1000
7402,0.97180736,1000
72278,0.98053104,1000
83026,0.7643696,1000
6319,0.8797263,1000
33399,0.9692639,1000
45777,0.95756483,1000
68846,0.88696873,1000
33044,0.9640465,1000
42900,0.82305264,1000
98668,0.9681751,1000
81369,0.97697145,1000
89252,0.9753338,1000
83062,0.52745444,1000
59072,0.97085834,1000
110387,0.9690157,1000
21344,0.97694707,1000
42716,0.9835265,1000
109967,0.9622444,1000
31768,0.9558074,1000
107703,0.9798353,1000
59353,0.9046629,1000
105046,0.6545994,1000
65611,0.96206284,1000
22744,0.91985476,1000
103944,0.9068133,1000
64093,0.97803223,1000
23070,0.86360604,1000
92195,0.7764558,1000
7704,0.9147855,1000
93097,0.9758424,1000
2617,0.97076976,1000
46546,0.9629248,1000
82907,0.9640955,1000
2768,0.97448605,1000
100687,0.9617784,1000
16959,0.980201,1000
92191,0.96949446,1000
4707,0.9765206,1000
21205,0.9684903,1000
82659,0.9596434,1000
90315,0.96390206,1000
31158,0.9654066,1000
99680,0.97180736,1000
21369,0.988279,1000
17690,0.96644753,1000
106497,0.9583962,1000
110001,0.96131647,1000
111497,0.96744007,1000
99445,0.962891,1000
3194,0.9591431,1000
37316,0.91494936,1000
74010,0.8233784,1000
107797,0.8566793,1000
99989,0.9667907,1000
100677,0.9650113,1000
64984,0.94329435,1000
84441,0.9699858,1000
64696,0.9079719,1000
111420,0.9598411,1000
39441,0.90853155,1000
90060,0.96276546,1000
79881,0.97137153,1000
37362,0.96953213,1000
113470,0.9747673,1000
97884,0.9488028,1000
26471,0.9452827,1000
100433,0.94348794,1000
101147,0.9617954,1000
90204,0.696318,1000
88978,0.95629483,1000
41197,0.83206075,1000
20336,0.9724975,1000
66506,0.9654048,1000
40993,0.8363745,1000
75144,0.9024267,1000
68023,0.9759135,1000
24184,0.98239845,1000
79701,0.9787714,1000
36524,0.98165625,1000
44833,0.85660046,1000
103386,0.971854,1000
91357,0.93433875,1000
102137,0.9572854,1000
16556,0.960387,1000
75972,0.9764449,1000
76498,0.9676368,1000
7284,0.89665365,1000
40066,0.90799904,1000
13735,0.9643003,1000
110346,0.95877117,1000
83946,0.9625668,1000
108679,0.95329595,1000
60896,0.88486165,1000
18239,0.94943684,1000
812,0.97082156,1000
86153,0.9482425,1000
87862,0.97323745,1000
45748,0.9425289,1000
106634,0.78136486,1000
111083,0.9201642,1000
109645,0.8742088,1000
11603,0.7460973,1000
105110,0.97954834,1000
96630,0.96399033,1000
5101,0.9022662,1000
72737,0.9692889,1000
13400,0.9743808,1000
17214,0.9495547,1000
