id,renewal,incentives
101100,0.97506464,460
66205,0.9479701,460
78750,0.9709237,460
76373,0.9612601,460
89133,0.9073618,460
31000,0.95992345,460
5265,0.95001084,460
49435,0.96678066,460
34063,0.9396597,460
13191,0.96204,460
80131,0.9717799,460
71880,0.94499063,460
93558,0.8386583,460
105661,0.9717434,460
106346,0.9704515,460
53560,0.94721437,460
85444,0.88726574,460
100034,0.9220305,460
1575,0.9580188,460
82388,0.93118626,460
46789,0.96822685,460
46391,0.9474586,460
76499,0.81858087,460
5660,0.9679566,460
88614,0.95383537,460
110031,0.9534525,460
61528,0.9716912,460
91063,0.84664804,460
30104,0.9690313,460
104618,0.92908394,460
32577,0.9472993,460
95564,0.9358943,460
75992,0.9628976,460
75498,0.9537835,460
19349,0.92054886,460
102977,0.91438895,460
39434,0.7484655,460
106124,0.9648363,460
41122,0.96557117,460
50498,0.91264504,460
89254,0.96659654,460
885,0.9613132,460
23739,0.94485533,460
9159,0.94481736,460
7296,0.9492698,460
70039,0.9780734,460
73963,0.8950148,460
102119,0.9786976,460
7214,0.9759218,460
83746,0.9666008,460
14992,0.9696255,460
14076,0.9720272,460
28036,0.94704163,460
16945,0.9709853,460
36321,0.97501874,460
46330,0.96928024,460
36250,0.9332804,460
38094,0.964728,460
37029,0.9547352,460
29636,0.2012384,460
58513,0.96114355,460
42637,0.9316579,460
12645,0.9719073,460
22448,0.9083803,460
62679,0.97165763,460
77633,0.9799826,460
53694,0.9714764,460
3163,0.96903485,460
14705,0.8047962,460
25133,0.9787851,460
103278,0.9728156,460
46494,0.97075754,460
30351,0.97670585,460
105847,0.1688644,460
83572,0.9712124,460
1529,0.9786098,460
69464,0.9632023,460
61909,0.97411036,460
59286,0.79768413,460
46725,0.97036517,460
64374,0.9013717,460
110434,0.9727436,460
101904,0.9690633,460
10168,0.9311008,460
18061,0.95546913,460
16915,0.9877701,460
30564,0.97810704,460
84983,0.97000355,460
70747,0.9797606,460
795,0.9682578,460
51081,0.9654317,460
21164,0.9708349,460
16624,0.97829753,460
1744,0.92561376,460
59558,0.96661144,460
77704,0.9599651,460
36364,0.9694948,460
5286,0.98319525,460
91659,0.9579245,460
66105,0.96695864,460
67761,0.92632383,460
46963,0.96436054,460
100947,0.9617784,460
45263,0.9689818,460
79692,0.9617784,460
96016,0.9674305,460
12690,0.9680788,460
95167,0.9703618,460
66977,0.9555141,460
21001,0.9158247,460
48507,0.9024267,460
27753,0.972129,460
107306,0.968401,460
15240,0.95703894,460
64996,0.95580083,460
41579,0.9517846,460
70616,0.9700612,460
14244,0.98253745,460
4833,0.97078615,460
53848,0.9718398,460
98297,0.95021164,460
113173,0.9622037,460
37023,0.97984606,460
10237,0.93004894,460
12129,0.94041765,460
32117,0.9116877,460
40211,0.9665717,460
107107,0.97995627,460
13632,0.9729673,460
13186,0.9786194,460
41949,0.671688,460
43512,0.9643591,460
55979,0.9616345,460
77505,0.97157514,460
89578,0.9771334,460
30446,0.98134273,460
108759,0.95967376,460
55338,0.98589873,460
6672,0.959676,460
70560,0.96895266,460
28716,0.9336826,460
32071,0.97589236,460
66915,0.9596434,460
98756,0.9814387,460
39278,0.83934134,460
888,0.90493965,460
101337,0.9726113,460
63745,0.9681847,460
47478,0.9786734,460
30529,0.97781265,460
110867,0.9679614,460
5474,0.9737012,460
29460,0.96065253,460
98323,0.912279,460
113284,0.9755054,460
54340,0.7492534,460
51494,0.7053027,460
27377,0.955318,460
37101,0.9164136,460
17535,0.9027942,460
83600,0.97022253,460
61445,0.9673246,460
2007,0.9579245,460
97275,0.786233,460
95312,0.9703946,460
96147,0.9692704,460
24070,0.97145456,460
12747,0.9704103,460
101873,0.9817977,460
57142,0.96262515,460
82299,0.95691925,460
44326,0.95249045,460
20073,0.96895415,460
44923,0.97359407,460
83784,0.97008926,460
63153,0.97821724,460
94432,0.9757943,460
56072,0.95587707,460
39753,0.961215,460
64646,0.9617784,460
42093,0.94916284,460
67728,0.9522394,460
31376,0.97481674,460
28858,0.8633443,460
38280,0.8382168,460
112848,0.96559304,460
86920,0.9722263,460
63821,0.91441995,460
45697,0.95282084,460
19806,0.96206284,460
90492,0.97114134,460
103747,0.95671844,460
47004,0.9717998,460
10921,0.9269256,460
54620,0.9732005,460
100659,0.8363854,460
43505,0.95657426,460
54317,0.9877066,460
78886,0.96305436,460
109162,0.9704258,460
12024,0.9686973,460
105406,0.9205534,460
22566,0.9699209,460
1728,0.9785931,460
75463,0.87190026,460
67443,0.98302495,460
26020,0.97348785,460
27764,0.96553147,460
34434,0.9579245,460
21120,0.95336294,460
9251,0.9693243,460
98608,0.8737955,460
67331,0.9710109,460
65782,0.89873594,460
39251,0.9649581,460
54981,0.97561556,460
91485,0.96471125,460
54615,0.9617784,460
21100,0.9206629,460
113009,0.9080406,460
73927,0.97298884,460
39180,0.9564208,460
87501,0.9613288,460
21588,0.84066105,460
85986,0.94194746,460
90171,0.6978166,460
67783,0.9831215,460
85863,0.9763922,460
26322,0.96795624,460
14541,0.96159965,460
105731,0.9765431,460
59059,0.9579245,460
99384,0.9677991,460
95427,0.9814416,460
34038,0.97084785,460
15092,0.9630105,460
86692,0.947663,460
3484,0.96562606,460
32057,0.9700515,460
108900,0.9756193,460
80426,0.92739433,460
101288,0.8967957,460
107144,0.97413784,460
108040,0.9174294,460
90608,0.93312925,460
98538,0.9709834,460
3393,0.89313084,460
82610,0.9719482,460
26179,0.9492698,460
96333,0.49783623,460
10128,0.97260237,460
107945,0.87675834,460
8219,0.96919584,460
80795,0.93347615,460
104058,0.9429372,460
52761,0.9681294,460
69586,0.8647637,460
41774,0.9625984,460
73574,0.96716446,460
18551,0.81582206,460
83855,0.9685301,460
46780,0.91865116,460
13234,0.9353401,460
110161,0.9520861,460
19047,0.8634055,460
14582,0.97261703,460
60249,0.5741203,460
78836,0.95703894,460
7872,0.9240803,460
25304,0.96289915,460
71555,0.767921,460
6804,0.9165599,460
17198,0.9725045,460
1069,0.9395884,460
77727,0.9710414,460
60034,0.9197666,460
60439,0.5156028,460
98968,0.9851686,460
16864,0.9618922,460
41019,0.83264166,460
21097,0.97586095,460
26927,0.95764226,460
64489,0.96829367,460
51121,0.96575624,460
39725,0.96587425,460
27840,0.9622953,460
79814,0.95724416,460
76460,0.9480302,460
46118,0.90365016,460
104582,0.9649221,460
52739,0.97787124,460
86668,0.9704043,460
8698,0.96735984,460
42150,0.95558447,460
11100,0.96829367,460
42285,0.979439,460
100082,0.933838,460
3662,0.94586694,460
88189,0.97154963,460
110349,0.9453686,460
33465,0.82346386,460
57203,0.9715641,460
12009,0.97088754,460
81076,0.9659105,460
91011,0.9655726,460
46455,0.9689754,460
77202,0.963088,460
21451,0.9613126,460
90955,0.96138597,460
42945,0.96206284,460
79622,0.9360562,460
98294,0.97289217,460
3474,0.89463997,460
3019,0.9239149,460
42261,0.96367025,460
32167,0.94178045,460
50472,0.94327503,460
107864,0.9686821,460
13081,0.9185798,460
72776,0.9536792,460
45029,0.9744168,460
85026,0.8921572,460
51676,0.9729284,460
2134,0.978919,460
80959,0.81956273,460
88402,0.9058522,460
33703,0.9411111,460
72172,0.96195817,460
66204,0.97806203,460
57553,0.9617784,460
19385,0.9564527,460
70236,0.94301313,460
62146,0.8981772,460
18064,0.9734823,460
107263,0.97305465,460
89047,0.9381153,460
87456,0.97596985,460
54071,0.89113516,460
76275,0.95750815,460
51633,0.968347,460
5960,0.9177422,460
87168,0.8979628,460
53745,0.9654735,460
36046,0.9677935,460
42776,0.97739035,460
13229,0.9705575,460
44108,0.9704779,460
21947,0.956866,460
11310,0.956283,460
108214,0.93380207,460
110605,0.96874535,460
10104,0.8882902,460
78733,0.9573268,460
97557,0.9629444,460
81831,0.8711057,460
90645,0.9617784,460
111594,0.89018315,460
23252,0.9672431,460
23188,0.88002986,460
67759,0.95254,460
13815,0.95233744,460
23417,0.9689836,460
5798,0.968315,460
98300,0.9746659,460
6511,0.90538836,460
97253,0.96716446,460
1054,0.96305215,460
64897,0.949086,460
67857,0.9334666,460
396,0.9691449,460
59079,0.9707064,460
15714,0.9614467,460
71789,0.973583,460
82717,0.8010486,460
93098,0.9610507,460
96882,0.9377176,460
92312,0.9667907,460
45166,0.94595116,460
34809,0.9662479,460
17429,0.96608645,460
18354,0.97334915,460
80862,0.9014585,460
77445,0.9692374,460
82391,0.93798625,460
72399,0.95718426,460
52563,0.8310455,460
4829,0.94327766,460
49693,0.9828882,460
66542,0.86074615,460
47999,0.87733823,460
57364,0.9479302,460
103903,0.8776155,460
74476,0.96874934,460
89857,0.9725558,460
105017,0.8646927,460
78093,0.8662809,460
23052,0.9412445,460
1574,0.9108146,460
9778,0.83803564,460
38039,0.9786501,460
17044,0.84859186,460
96766,0.96981907,460
95482,0.9620566,460
22631,0.9312249,460
4990,0.93545943,460
59047,0.9502181,460
33492,0.9787532,460
107551,0.9687197,460
56640,0.936692,460
60465,0.9839692,460
55221,0.93531966,460
67227,0.91774917,460
43880,0.93005985,460
17549,0.96390367,460
70804,0.9590905,460
16527,0.96892077,460
11198,0.9549475,460
32847,0.94433594,460
36135,0.8723244,460
24940,0.966859,460
31343,0.9726546,460
14631,0.8352397,460
43171,0.9771697,460
54016,0.9051462,460
68184,0.96414477,460
97217,0.97142786,460
78277,0.97194517,460
20122,0.97094023,460
3279,0.97288597,460
12532,0.97645676,460
106206,0.96626973,460
98805,0.94823796,460
74982,0.9494169,460
100949,0.9220126,460
100773,0.92951894,460
35735,0.9685093,460
57260,0.97111064,460
70956,0.885651,460
67032,0.8856007,460
51481,0.97158754,460
10950,0.87737346,460
64826,0.9698682,460
26584,0.97405154,460
107375,0.9754233,460
97578,0.98176676,460
53965,0.9586356,460
67261,0.95282084,460
32435,0.9649581,460
79651,0.9527586,460
10654,0.9638645,460
21053,0.9802365,460
84947,0.9086957,460
84425,0.9629101,460
95476,0.9662076,460
76501,0.9472363,460
15750,0.9780191,460
65711,0.9583941,460
71271,0.9709572,460
43783,0.797818,460
104122,0.73070717,460
21393,0.95824707,460
50715,0.95950055,460
72675,0.97415304,460
50026,0.967097,460
42328,0.6517787,460
102282,0.97980154,460
39422,0.9736312,460
95060,0.9758572,460
17893,0.873514,460
12492,0.9160847,460
13884,0.96993744,460
94871,0.96972466,460
4116,0.9637672,460
66229,0.873431,460
95194,0.8487969,460
95885,0.97046477,460
49825,0.96709776,460
104214,0.9651237,460
67861,0.9876652,460
31109,0.9718764,460
31630,0.96442574,460
100378,0.96853304,460
88049,0.38081992,460
81547,0.7015847,460
72256,0.91337234,460
30798,0.9724185,460
102189,0.9117548,460
13286,0.9680017,460
79710,0.9778454,460
98712,0.95470595,460
21839,0.96874535,460
47600,0.9359787,460
90306,0.9516023,460
48787,0.898477,460
35441,0.97657895,460
103948,0.9776228,460
996,0.8827345,460
44206,0.9185081,460
81892,0.9399831,460
34157,0.96996886,460
16219,0.96371347,460
85869,0.959618,460
78515,0.9718303,460
16038,0.9687913,460
73112,0.93509924,460
69928,0.941273,460
107520,0.9542466,460
23605,0.959618,460
76839,0.95323575,460
47986,0.9610507,460
10880,0.9744455,460
28215,0.92997086,460
64755,0.9615537,460
69329,0.96913826,460
33197,0.96399033,460
69054,0.90228873,460
44982,0.980612,460
18315,0.97324175,460
66692,0.96993744,460
57432,0.9686802,460
32669,0.96880454,460
70908,0.9646939,460
64008,0.9655582,460
84325,0.9462258,460
101496,0.9561391,460
39432,0.89594716,460
59097,0.9724469,460
88740,0.81305784,460
15079,0.96843886,460
106709,0.9653751,460
111564,0.8946134,460
65652,0.97261184,460
66112,0.98122394,460
33316,0.9533135,460
15072,0.8869313,460
101520,0.93546474,460
112199,0.96143126,460
66146,0.9065984,460
27419,0.89479285,460
80927,0.9669288,460
75787,0.92944413,460
46844,0.51749814,460
21771,0.9718246,460
24347,0.9680429,460
10355,0.9621617,460
86643,0.9697603,460
12005,0.9579245,460
22635,0.98036754,460
108185,0.7907498,460
20878,0.97400916,460
105246,0.9794095,460
106109,0.9364104,460
104812,0.9558226,460
27962,0.8692887,460
63099,0.965123,460
33267,0.95971185,460
10658,0.90168864,460
112413,0.9546361,460
43482,0.9610634,460
56210,0.8388347,460
74323,0.9243631,460
44841,0.9744455,460
104138,0.7868134,460
87931,0.7964188,460
111015,0.96820843,460
50041,0.9493088,460
73022,0.97540593,460
107939,0.9684974,460
31573,0.9703194,460
35918,0.9532601,460
7534,0.893546,460
86179,0.92035735,460
72412,0.78679365,460
69735,0.96874535,460
58466,0.8923269,460
5142,0.93661726,460
5211,0.977629,460
86387,0.977541,460
74736,0.96173364,460
47483,0.9841612,460
63926,0.98444635,460
104527,0.983275,460
41829,0.8498177,460
57496,0.8420934,460
77535,0.9602307,460
21304,0.9384932,460
21222,0.9809099,460
60953,0.95558447,460
56541,0.47019416,460
32580,0.7775494,460
80015,0.740601,460
80353,0.96206284,460
1463,0.97847784,460
88907,0.89693147,460
70963,0.9712124,460
16149,0.934215,460
107739,0.96642727,460
91968,0.9780687,460
31818,0.96357995,460
30180,0.966132,460
105233,0.9516642,460
112068,0.87887704,460
48250,0.70694214,460
112423,0.90828544,460
21180,0.91673326,460
48749,0.97717196,460
80330,0.93727976,460
45981,0.97261196,460
105204,0.95600843,460
63757,0.8315782,460
28977,0.96546483,460
52316,0.94874984,460
40498,0.8755802,460
41728,0.96949446,460
68283,0.94215024,460
85605,0.9739819,460
12507,0.8892028,460
55133,0.958933,460
88910,0.9792717,460
76929,0.90525335,460
30819,0.9702857,460
88531,0.9748064,460
18968,0.5852811,460
82183,0.8967867,460
72770,0.98093235,460
46758,0.98012644,460
54434,0.9686973,460
5811,0.9616165,460
2353,0.97385263,460
96051,0.9418179,460
71631,0.9678781,460
105370,0.96832675,460
30470,0.9657498,460
63024,0.9370315,460
80069,0.9685093,460
79055,0.97144294,460
86550,0.9693729,460
74132,0.7569756,460
70399,0.9263228,460
58653,0.96437776,460
52643,0.8996632,460
50969,0.97164065,460
22177,0.9755668,460
51647,0.9494044,460
63807,0.9217898,460
100478,0.9501061,460
75228,0.9576103,460
21187,0.96631116,460
212,0.9622858,460
6199,0.9584426,460
19397,0.8278905,460
29849,0.92941797,460
63355,0.95,460
12445,0.9707101,460
18359,0.97731847,460
13803,0.94196457,460
85715,0.9423406,460
83340,0.9662661,460
17156,0.9681101,460
55385,0.9371829,460
54455,0.9751213,460
100480,0.95378166,460
37919,0.9739336,460
36509,0.96818715,460
51783,0.96054393,460
24592,0.969635,460
41667,0.84175646,460
36622,0.96902955,460
7073,0.96588326,460
75778,0.9801562,460
78508,0.96188766,460
27798,0.95768857,460
19524,0.89837885,460
85484,0.9663231,460
24018,0.937899,460
69110,0.9663372,460
111079,0.96927565,460
50888,0.97119313,460
69082,0.95239645,460
55530,0.9580282,460
110036,0.9733766,460
106888,0.8598642,460
47533,0.9649203,460
29595,0.925773,460
66154,0.876291,460
48763,0.97275203,460
58265,0.9559163,460
79883,0.9645863,460
30535,0.96920335,460
9434,0.97896785,460
31207,0.97053367,460
13864,0.96904033,460
75571,0.90821934,460
92846,0.9647158,460
94506,0.9728977,460
82307,0.9030045,460
50152,0.95946586,460
110378,0.95291346,460
71410,0.9670031,460
94033,0.84573466,460
73495,0.9565258,460
54979,0.97385764,460
35349,0.9722641,460
91727,0.8338535,460
30618,0.9073528,460
43662,0.9006078,460
84299,0.4537529,460
68,0.95186985,460
88800,0.9145723,460
5558,0.93324405,460
77180,0.9138849,460
97787,0.97213656,460
81858,0.97160137,460
81820,0.80873394,460
4782,0.97118,460
62565,0.9659204,460
11325,0.96616155,460
30509,0.9678008,460
97369,0.95779246,460
97441,0.969321,460
108801,0.9647158,460
46670,0.97703576,460
10500,0.9448232,460
28518,0.9404426,460
5380,0.96999735,460
102481,0.92971444,460
112477,0.9656421,460
48927,0.96475273,460
47291,0.4150415,460
9112,0.9668326,460
105039,0.97388965,460
35854,0.8930468,460
10155,0.95471746,460
31372,0.96590424,460
34401,0.9209189,460
20569,0.91509366,460
86706,0.93549323,460
39306,0.9646734,460
12982,0.9745544,460
60011,0.5712754,460
107284,0.979731,460
81751,0.96560925,460
52097,0.9654048,460
111537,0.9603262,460
50301,0.9497924,460
222,0.9579245,460
24311,0.9568525,460
43859,0.96660244,460
103546,0.972659,460
31876,0.94319177,460
39577,0.9691449,460
4545,0.97141707,460
66586,0.9672359,460
112426,0.9070288,460
46188,0.97079575,460
69910,0.95229256,460
91173,0.9635618,460
106115,0.98372644,460
77810,0.9664531,460
4862,0.96716857,460
3408,0.9609549,460
20712,0.96754944,460
53289,0.9698033,460
29940,0.9697102,460
36960,0.9313405,460
70608,0.8887717,460
80501,0.9158242,460
47374,0.9671027,460
32584,0.92413497,460
70045,0.9700447,460
72763,0.9739112,460
28957,0.88732976,460
14360,0.96012807,460
101711,0.92414975,460
27711,0.96818906,460
58318,0.9760297,460
6063,0.9278124,460
79446,0.94724154,460
105968,0.35819492,460
96412,0.95829284,460
80575,0.9675029,460
106288,0.9602462,460
91421,0.9518338,460
17071,0.9290494,460
110235,0.8870554,460
62382,0.9150741,460
54675,0.96560603,460
18590,0.97137153,460
87429,0.9646803,460
19970,0.9815231,460
65291,0.93981457,460
77457,0.9627947,460
90714,0.9555565,460
95126,0.9616504,460
38144,0.96499634,460
21200,0.91189253,460
13480,0.9679566,460
111175,0.97138625,460
53943,0.90086526,460
17283,0.96953684,460
49580,0.925635,460
63933,0.94761163,460
11169,0.9753794,460
37331,0.96261156,460
105967,0.9701113,460
43807,0.92423373,460
94172,0.96637684,460
74627,0.89458674,460
27101,0.96581405,460
74179,0.82065547,460
52975,0.91687745,460
86660,0.96206284,460
34829,0.9826383,460
45760,0.9631948,460
19966,0.9581353,460
13155,0.96353567,460
20754,0.8928779,460
44866,0.98070794,460
113385,0.96311164,460
80834,0.9724185,460
6904,0.669222,460
35588,0.55368346,460
27843,0.968176,460
40825,0.95644575,460
38148,0.9715261,460
18333,0.8796344,460
72657,0.97031015,460
51011,0.9627523,460
22869,0.9613754,460
106829,0.9216928,460
31503,0.9745544,460
38877,0.5576042,460
57112,0.94293404,460
42738,0.97611135,460
68944,0.96640223,460
73454,0.90056074,460
112553,0.9739308,460
16048,0.970051,460
11453,0.96217984,460
67303,0.9301859,460
43968,0.9478555,460
52768,0.96519285,460
25746,0.9830822,460
29653,0.9089062,460
33174,0.9546263,460
22932,0.96324366,460
31556,0.81905156,460
113976,0.9743112,460
62880,0.9709265,460
14232,0.9647158,460
30061,0.95685476,460
41757,0.9754954,460
42237,0.9760652,460
83921,0.95274335,460
81861,0.7962073,460
7687,0.9582452,460
93220,0.9635224,460
47629,0.92975307,460
39791,0.9748843,460
13874,0.9556685,460
32834,0.7084578,460
64752,0.9546913,460
74183,0.98251295,460
7869,0.95485353,460
16720,0.98285645,460
87178,0.97457254,460
108459,0.95247084,460
41782,0.9265804,460
58716,0.9736921,460
101917,0.9629806,460
13514,0.96368533,460
75189,0.97173464,460
83820,0.9499709,460
59459,0.90722317,460
89769,0.9720009,460
20843,0.97899044,460
101075,0.94758487,460
77110,0.96206284,460
56248,0.956891,460
85191,0.9441986,460
30098,0.9674252,460
91366,0.96737915,460
97121,0.9576103,460
83694,0.96055096,460
19497,0.909388,460
65713,0.97871464,460
79288,0.9618289,460
95845,0.5324021,460
108630,0.96808594,460
73448,0.8832634,460
9214,0.91326934,460
4776,0.96601284,460
68682,0.95916253,460
3477,0.90245605,460
48766,0.9172805,460
108000,0.9617151,460
107474,0.9671976,460
58356,0.9746687,460
96648,0.9689951,460
90017,0.96979225,460
73457,0.97108823,460
58307,0.95885926,460
102544,0.3307733,460
60447,0.9212714,460
110213,0.9725425,460
72007,0.41366458,460
57899,0.8726267,460
11192,0.94865423,460
89036,0.9636466,460
67005,0.9690295,460
91544,0.96716446,460
103829,0.86104923,460
95115,0.969911,460
104933,0.96760255,460
24098,0.92314595,460
10850,0.97790855,460
103699,0.96686494,460
72401,0.96825635,460
14923,0.95952,460
52347,0.90122706,460
68279,0.9753519,460
51491,0.96375906,460
59015,0.9562868,460
86671,0.9704697,460
8858,0.83704686,460
54316,0.9718303,460
15059,0.86290866,460
61499,0.96022946,460
7268,0.97587615,460
16486,0.9833582,460
98053,0.9483958,460
485,0.9688871,460
93943,0.97613907,460
50383,0.9687167,460
33804,0.9234662,460
44285,0.98286575,460
111366,0.7836604,460
22095,0.9649576,460
78216,0.9457012,460
89156,0.96927565,460
99327,0.9499107,460
111179,0.9576712,460
7938,0.9826633,460
10405,0.9886264,460
97704,0.57309574,460
60303,0.9744455,460
35514,0.95356524,460
79796,0.96130735,460
91681,0.9644393,460
110834,0.9744455,460
73753,0.95709604,460
10730,0.9574442,460
27851,0.9684729,460
20714,0.96469915,460
49890,0.87961215,460
49309,0.9781642,460
14744,0.9451625,460
70847,0.93691725,460
95463,0.9216002,460
85266,0.9651446,460
9481,0.97666,460
9913,0.98555225,460
52400,0.9147855,460
113859,0.9067542,460
54610,0.8455886,460
42335,0.8856393,460
94992,0.9571714,460
22044,0.9438617,460
83248,0.96037996,460
67917,0.90538836,460
88833,0.96948504,460
64942,0.9654048,460
23141,0.82390445,460
58188,0.9627484,460
22505,0.95775324,460
64693,0.96734935,460
23238,0.97094506,460
72257,0.96524507,460
85506,0.97229296,460
13572,0.9147806,460
54849,0.90307677,460
77932,0.8866558,460
110021,0.9749507,460
21430,0.96960205,460
13176,0.97802424,460
34527,0.96231383,460
73797,0.9281464,460
27289,0.96949446,460
52431,0.93952054,460
5328,0.97116977,460
21151,0.93891525,460
2483,0.9360909,460
79136,0.9714252,460
95667,0.9778927,460
86570,0.89872503,460
73732,0.94013286,460
89130,0.9699541,460
109756,0.8836988,460
65874,0.97791004,460
41170,0.97920567,460
83473,0.53523177,460
10705,0.9769538,460
24362,0.90382034,460
63717,0.94403076,460
77732,0.9543309,460
100540,0.9127843,460
27436,0.9660522,460
65563,0.9281333,460
39616,0.9751781,460
31174,0.9623985,460
31190,0.9710486,460
48391,0.954587,460
40424,0.8817187,460
62595,0.9685772,460
30367,0.9278482,460
7335,0.96879566,460
88742,0.9655518,460
73676,0.9591973,460
90729,0.9748848,460
39468,0.8863988,460
43146,0.9578937,460
23382,0.97359407,460
16008,0.9597529,460
74565,0.97185206,460
82146,0.97540957,460
92245,0.9572661,460
30056,0.95848787,460
83719,0.9494473,460
42531,0.8702002,460
16152,0.9467412,460
8563,0.9688685,460
29373,0.974115,460
104776,0.971838,460
71032,0.9721835,460
55488,0.96206284,460
24170,0.9722643,460
73809,0.9247483,460
79559,0.95510596,460
20154,0.9567352,460
39277,0.96428365,460
107808,0.8282392,460
29684,0.961826,460
62989,0.97262573,460
7424,0.9744821,460
16517,0.969011,460
80370,0.9717434,460
29464,0.96216756,460
26125,0.9797306,460
107246,0.92948824,460
106962,0.9715641,460
43850,0.9741285,460
5989,0.9645464,460
103860,0.9654048,460
40693,0.9734943,460
27499,0.96173364,460
94823,0.9756335,460
4823,0.9576103,460
41410,0.9579245,460
46150,0.95086056,460
89251,0.96573144,460
86560,0.9144626,460
68092,0.9526911,460
6274,0.9666041,460
64762,0.94339997,460
84648,0.7851979,460
89824,0.9455896,460
89401,0.92897326,460
36410,0.96206284,460
834,0.9650298,460
111911,0.9449324,460
95573,0.8428805,460
16933,0.9367836,460
77898,0.9327784,460
3013,0.8946152,460
95555,0.9728168,460
54584,0.97108907,460
317,0.96574104,460
2105,0.9579911,460
58015,0.9568146,460
88045,0.94015115,460
9369,0.9707638,460
53555,0.9747799,460
91177,0.97712064,460
31858,0.9755543,460
87020,0.9691449,460
37888,0.9630073,460
25639,0.9692179,460
23467,0.95275503,460
42528,0.9673711,460
46328,0.9615425,460
111843,0.96460485,460
103206,0.92069775,460
51550,0.9063067,460
59149,0.9756874,460
17197,0.9636941,460
62092,0.9743032,460
113886,0.92684346,460
88341,0.9277022,460
12973,0.9863874,460
92367,0.9672431,460
102734,0.96220165,460
77203,0.97345585,460
69897,0.9682996,460
42598,0.97410506,460
77587,0.9785317,460
79395,0.96216196,460
46507,0.95317066,460
57853,0.9747687,460
12197,0.9559904,460
86659,0.96468115,460
88468,0.958749,460
57526,0.96409476,460
91867,0.9757321,460
94777,0.9639325,460
42865,0.94154114,460
28726,0.9766342,460
42412,0.87130743,460
13019,0.9727936,460
96138,0.9788175,460
79464,0.970902,460
59752,0.9784505,460
16867,0.9686973,460
68582,0.8130865,460
47745,0.9649581,460
58136,0.9628263,460
38488,0.9438344,460
9394,0.9779824,460
38977,0.98466164,460
96519,0.9695802,460
44595,0.9752146,460
99778,0.9730952,460
49697,0.95365435,460
79235,0.98684585,460
73514,0.9617658,460
94007,0.9653652,460
36049,0.90903324,460
81974,0.97386307,460
112595,0.81191474,460
32831,0.89103895,460
7435,0.88289016,460
84338,0.9547352,460
111998,0.94408023,460
112946,0.96162105,460
35886,0.94552535,460
109172,0.94206816,460
9999,0.964791,460
65435,0.95126224,460
12050,0.9711246,460
13531,0.97920173,460
61585,0.9710958,460
17740,0.96206284,460
34336,0.95867765,460
95720,0.21624948,460
56998,0.97541,460
93402,0.3003253,460
112498,0.9781516,460
53961,0.9672298,460
64647,0.9661746,460
63440,0.9810822,460
65417,0.93142176,460
97672,0.9277841,460
8379,0.96930087,460
51493,0.9403315,460
44536,0.9733401,460
34476,0.96659887,460
36388,0.8330527,460
60626,0.9669982,460
9454,0.73623633,460
40339,0.97065544,460
66021,0.27760044,460
92593,0.9753802,460
85475,0.9341374,460
54598,0.9671724,460
96955,0.98011243,460
41428,0.9762229,460
91404,0.94385433,460
24342,0.96355635,460
46605,0.97009563,460
97149,0.9709265,460
48762,0.9709265,460
82575,0.8327395,460
10771,0.9697347,460
22318,0.9727361,460
25474,0.95216525,460
111168,0.6389162,460
19750,0.9620562,460
58838,0.96737635,460
52894,0.92370445,460
23292,0.95315635,460
73233,0.87546074,460
95467,0.77126426,460
107793,0.9709175,460
42130,0.9430943,460
101730,0.96471035,460
17299,0.42638388,460
55410,0.93283105,460
43100,0.91654795,460
92261,0.9669493,460
102991,0.9792757,460
101262,0.7845443,460
46161,0.9708717,460
38808,0.9461447,460
15738,0.96141815,460
89338,0.9716978,460
49046,0.9680563,460
92381,0.964088,460
24748,0.9672446,460
82810,0.89167744,460
82892,0.9684132,460
7024,0.6133536,460
53045,0.97012097,460
11886,0.95925015,460
105708,0.4190787,460
83944,0.8456366,460
93600,0.9613149,460
91462,0.9668346,460
36816,0.9018418,460
66231,0.9745544,460
86965,0.98302585,460
61274,0.9328826,460
101348,0.97771215,460
4202,0.9778266,460
38209,0.60442036,460
84683,0.5632282,460
19200,0.96040416,460
14176,0.9373801,460
1364,0.97036517,460
34208,0.96695864,460
43036,0.9684974,460
75020,0.97039413,460
12458,0.9588675,460
30146,0.9732247,460
114035,0.9530039,460
75914,0.96121305,460
33355,0.84697175,460
45079,0.97876805,460
94250,0.94284415,460
53254,0.9649791,460
110624,0.97948885,460
63442,0.90941346,460
55224,0.97267187,460
93204,0.9711339,460
37644,0.97871464,460
78131,0.92467916,460
71694,0.9754799,460
41217,0.964587,460
99271,0.9660198,460
6206,0.80782443,460
82276,0.976595,460
24742,0.97500616,460
104519,0.9701502,460
98734,0.8895473,460
51662,0.95779246,460
39798,0.86658466,460
10949,0.96427953,460
36671,0.9708026,460
5843,0.97199076,460
106277,0.975962,460
23414,0.9681966,460
57036,0.97389865,460
46544,0.95461786,460
59522,0.96588326,460
58952,0.96149737,460
102741,0.92625654,460
11608,0.97525394,460
61191,0.9510706,460
20153,0.9573268,460
12767,0.8859684,460
4822,0.9567754,460
41671,0.95746344,460
90976,0.96783876,460
10520,0.97298276,460
29150,0.76592696,460
10460,0.9617784,460
22591,0.9245642,460
70734,0.9758018,460
56568,0.979653,460
94035,0.9456855,460
41595,0.79159594,460
